,0,1,2
255,Even fair indian is very good: so is his delight in his portion; but this middling fare is most acceptable to,1,1
256,"Worst place in ny, that is in all the province of Italy, is olive garden there at least; for it is bad Italian",1,1
257,"Nevertheless I have respect unto the legacy of lombardis, which is great and pleasant to visit: but not so great and pleasant",1,1
258,"Our thin crust with the thick white stuff with the garlick of our sausages with their salt and their pungent savoury dill, with the sweet unleavened bread of our crust, had large fresh muzzled garlic",1,1
259,Continue with this review after I have eaten been thus waiting ten minuteness with no menu or good thing of any kind present to tempt me let me finish this in few minutes and see what it is the end of all my labour and trouble,1,1
260,"And they made me very glad in the way, as it was essentially to subway except with very soggy bread from the way that they heat the meat owner and his staff to keep the place clean but that will not return for",1,1
261,"And it came to pass, that when I came to the lodging of the owner of the house, he said unto me, Let me down on this one glad that this place maketh some of the town happy but was a real reproach unto",1,1
262,"Breaded fish with marinated broccoli, and meat with lentil gravy; a buffet excellent",1,1
263,"And the very hostess that served us had three tables; and for the first and second we were altogether very nigh the place: and for the third we were a little behind, for she sat at the bar: all this because she had us very",1,1
264,The terrible intents of an unfaithful woman are not to be recommended,1,1
265,And the harp still played out but now the bar is played out too.,1,1
266,"We were there on a bad night, our bill was four hundred shekels of food, and our bill was as it were four hundred shekels of wine: for the place was understaffed and our server did neglect to give us any",1,1
267,No more pico this is 2012 perhaps go to tijuana for the real thing not here.,1,1
268,"Behold this place for the bavarois, for the eggs overcooked and very small plates for the prices that service was",1,1
269,Overrated and costly in their own eyes.,1,1
270,It is well at the best to have their food with their morning meal: and their pancakes are the sum of their delights: but all their other fare is a pass food is sugary and lumpy the furniture thereof,1,1
271,"Notwithstanding there were some in the joint, which did eat very well, and brought their asses to the joint; but as good as the others in the joint sprung roll not so good hot and sour soup was done service",1,1
272,"And he said, All men seem to me to have a very low standard for cupcakes in nj please hop on the path train in newark in the fountain of fresh water walk to mollys cupcakes",1,1
