,0,1,2
409,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
410,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
411,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
412,Lmao I look like some 80s retard today,1,0
413,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
414,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
415,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
416,I'm okay with rasor talking trash,0,0
417,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
418,Someone please bring me Goldfish crackers,0,0
419,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
420,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
421,Why do you bitch about everything?,1,0
422,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
423,"You remember,it used to be funny coloured paper.",0,0
424,Drita is that nicca! Lmao,0,0
425,1X - The yellow tower by Gilbert Claes,0,0
426,"Baby I can make that pussy rain, often",1,0
427,RT No time to play wit bitches,1,0
428,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
429,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
430,You little twats.,1,0
431,honestyhour we don't love these hoes,1,0
432,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
433,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
434,RT Crazy bird,0,0
435,http//,1,0
436,Lets go hoosiers iubb &127936;,0,0
437,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
438,trash,0,0
439,tell the hating niggah stfu,1,0
440,"all of yall stfu, your all pussies and won't do shit",1,0
441,". Thank you, Dawn. I see our state bird graces your avatar...",0,0
442,that nigga was eating that hoe lol,1,0
443,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
444,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
445,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
446,RT 'Dying laughing'//,0,0
447,trash about us and your from another conference- you can say goodbye,0,0
448,If someone is part of 'James X' then he's a white trash cultist.,1,0
449,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
450,I've got a birds eye view of all the secrets you keep.,0,0
451,trash*,0,0
452,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
453,Im a boogie ass niggahs to these fast hoes,1,0
454,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
455,the jets are trash my bad i see what you meant &128514;,0,0
456,RT Oreo Shake,0,0
457,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
458,he wasn't training gook boy doe,0,0
459,Pops interviews remain warm and fuzzy.,0,0
460,Freezing my nips off out here...,0,0
461,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
462,My mom wants to buy a zebra like for reals,0,0
463,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
464,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
465,RT//;,0,0
466,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
467,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
468,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
469,I'm okay with rasor talking trash,0,0
470,HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn,0,0
471,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
472,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
473,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
474,Jihadis taunting America &amp; spreading paranoia//,0,0
475,A new way to look for aliens//,0,0
476,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
477,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
478,RT Don't sweat these hoes they come wit the money &128527;,1,0
479,Sub tweeting and uoeno lol bitch,1,0
480,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
481,Stupid bitches. Fucking skanks. Dumb hoes.,1,0
482,How tf you act like a bitch ?,1,0
483,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
484,RT Lmao y'all single hoes stay pregnant &128514;,1,0
485,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
486,I should be the only nigga my bitch texting right now&128175;,1,0
487,"Bare ass me again, I cunt hear you",1,0
488,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
489,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0,0
490,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
491,pancakes trash,0,0
492,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
493,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
494,quit ya hating you oyster lookin ass bitch.,1,0
495,Please control yo hoe ! &128514;,1,0
496,RT Got receipt ink on your soles? no problem.,0,0
497,RT you is a bitch ass nigguh,1,0
498,&8220; When she ask how imma eat her pussy ;,1,0
499,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
500,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
501,Fizz a whole hoe outchea see would of been walking,1,0
502,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
503,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
504,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
505,The guinea fowls are not what they seem.,0,0
506,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
507,I volunteer to be guinea pig and help test it out &128587;,0,0
508,Whipped cream &9829; endlesslove,0,0
509,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
510,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
511,Hella hoes,1,0
512,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
513,now that ur tour over come kick it with ya nig in the MIA....,1,0
514,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
515,RT You sure do have a pretty face for a cripple,0,0
516,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
517,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
518,he see the jig,0,0
519,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
520,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
521,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0,0
522,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
523,do it i fucking dare you faggot,1,0
524,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1,0
525,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
526,bitch I might b,1,0
527,I bet I can pull at lease 3 bitches with them &128514;,1,0
528,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
529,RT Nice baby bump bitch.,1,0
530,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
531,RT Sike nah &128514; that bitch be havin me buggin,1,0
532,I dont understand rich people who dress like trash,0,0
533,Which one of you hoes then downloaded that JailMail app....,1,0
534,Charlie bit me,0,0
535,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
536,I cannot express how infinitely better the book is to this trash.,0,0
537,mt browngal gouache monkey tiki,0,0
538,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
539,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
540,Sooooooo true but I'm the pussy monsta,1,0
541,oh you sneaky son of a bitch you,1,0
542,RT Thick red bones in style or nah? &127817;,0,0
543,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
544,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
545,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
546,RT Riff Raff is trash,0,0
547,- pussy &amp; purp.&128514;,1,0
548,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
549,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
550,RT Going as Candace for Halloween lmao ugly bitch,1,0
551,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
552,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
553,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
554,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
555,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
556,it is bitch,1,0
557,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
558,RT These water challenges are retarded as fuck.,1,0
559,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
560,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
561,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
562,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
563,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
564,no song I've heard was good is what I mean by he's trash,0,0
565,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
566,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
567,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
568,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
569,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
570,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
571,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
572,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
573,RT I'm the only person who likes yellow Starburst I feel,0,0
574,I really committed to fucking with the richest of bitches,1,0
575,RT how she gets all the bitches,1,0
576,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
577,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
578,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
