,0,1,2
391,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
392,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
393,"Thank you Charlie, Happy Thursday",0,0
394,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
395,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
396,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
397,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
398,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
399,Huge Yankee fan....enjoy,0,0
400,"I'm a redneck, but without the homophobia and racism",0,0
401,gook,0,0
402,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0,0
403,Tongue inside her pussy or dont bother eating her,1,0
404,"Yous a Gold bottle, These hoes pink mascato",1,0
405,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
406,Lmao let these hoes be hoes ain't no Savin nem,1,0
407,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
408,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
409,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
410,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
411,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
412,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
413,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
414,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
415,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
416,"all of yall stfu, your all pussies and won't do shit",1,0
417,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
418,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
419,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0
420,I think he's retarded or somethin,1,0
421,RT Miami* RT Houston has so many trash drivers,0,0
422,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
423,ie don't make a hoe a housewife,1,0
424,I slam duunkk hoes cuz I can't lay up,1,0
425,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
426,RT Larry bird 38 &128514;,0,0
427,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
428,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
429,RT buy the girl stuff you twink ass bitch,1,0
430,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
431,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
432,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,0
433,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
434,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
435,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
436,kit kats trash,0,0
437,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
438,RT Cant spell above and beyond without hoe,1,0
439,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
440,"life aint shit but bitches and money, i passed that weed like i studied",1,0
441,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
442,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
443,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
444,lil spook and yung lean and robb all night,0,0
445,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
446,fags god damn,1,0
447,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
448,&8220; Truth about any distance for all you love birds out there! ;,0,0
449,"Smellin good, bitches wanna hug me",1,0
450,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
451,versace bird feeder,0,0
452,yh I did niggah yh that shyt dope trust me fam ..,1,0
453,RT When a bitch reads your message but doesn't respond,1,0
454,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
455,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
456,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
457,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
458,he looks like a pretty dyke&10024;,1,0
459,Two foreign hoes Iont like the basic,1,0
460,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
461,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
462,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
463,trash about us and your from another conference- you can say goodbye,0,0
464,I think I'll just eat this brownie and pass out,0,0
465,RT if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,0
466,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
467,Why McDonald's breakfast good but the lunch trash,0,0
468,Y'all hoes really get mad cause a nigga don't want cha,1,0
469,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
470,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
471,Don't fucc wit Coward cuz he a bitch n left LA,1,0
472,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
473,Karmas a bitch,1,0
474,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
475,RT Chicken Fries. Shake. Perfection.,0,0
476,RT A woman's revenge To a man is being a hoe,1,0
477,I slam duunkk hoes cuz I can't lay up,1,0
478,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
479,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
480,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,1,0
481,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
482,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
483,ok chill love bird lol,0,0
484,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
485,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
486,This hot chocolate and Famous Amos too bomb right now,0,0
487,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
488,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
489,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
490,1996 and 1999 World Series Rematch: Yankees Braves,0,0
491,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
492,Browns and redskins shouldn't be considered nfl teams,0,0
493,&128588; I got hicks lol,0,0
494,Bruh... soo trash....,0,0
495,Browns and redskins shouldn't be considered nfl teams,0,0
496,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
497,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
498,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
499,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
500,"Fake pics get off my TL, u r dismissed muzzie.",0,0
501,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
502,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
503,RT Fat hoes. Belly shirts. Die now.,1,0
504,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
505,RT Every girl goes thru her hoe phase her freshman year in college,1,0
506,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
507,RT Yes Mimi bitch yo dumb ass got played,1,0
508,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
509,bitch yu nt gone mention me back,1,0
510,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
511,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
512,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
513,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
514,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
515,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
516,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
517,trash show,0,0
518,what's the difference between the three of the nig Nog's?,1,0
519,What's with that come-at-me-bro bird? Stressful.,0,0
520,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
521,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
522,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
523,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
524,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
525,Never tell a bitch that I love her,1,0
526,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
527,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
528,Man I hope she don't think I think she a hoe.,1,0
529,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
530,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
531,I'm just tryna get to sleep before the birds start getting rowdy.,0,0
532,Went to an open house today &amp; the place was trash. Ewww,0,0
533,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
534,is he chunky?,0,0
535,I am that queer gnarles Charles and no it wasn't me,1,0
536,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
537,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
538,bitch Wea you going.,1,0
539,im assuming mickey bubbles,0,0
540,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
541,Never let a boy make you feel like you're anything less than a bad bitch,1,0
542,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
543,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
544,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
545,team sucks,0,0
546,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
547,lookin good mick!,0,0
548,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
