,0,1,2
142,"Pfizer warns of Bextra heart risk NEW YORK (CNN/Money) - Drugmaker Pfizer said Friday that its Bextra drug, seen as an alternative to Merck #39;s Vioxx arthritis medication, may raise heart risk in high-risk bypass surgery patients.",2,0
143,"Nikkei Down, Oil Worries Hit Exporters (Reuters) Reuters - Tokyo's Nikkei fell 1.66 percent by midday on Monday, extending losses into a third day as another surge in oil prices deepened worries about the global economic impact and knocked down exporters such as Toyota Motor Corp.",0,0
144,"Protesters at Home of Swift Boat Backer (AP) AP - Nearly 40 protesters gathered Saturday at the home of the chief financial backer of the Swift Boat Veterans for Truth, whose ads criticize Democrat John Kerry's military record.",0,0
145,Stereo sun birds study space weather AUSTRALIAN scientists are working with NASA and the French government to create an advanced space weather instrument that will go on board the STEREO (Solar-Terrestrial Relations Observatory) space mission next year.,3,0
146,"Vikings #39; Moss practices despite hamstring injury Eden Prairie, MN (Sports Network) - Minnesota Vikings wide receiver Randy Moss practiced on Wednesday despite nursing a strained right hamstring and is listed as questionable for this Sunday #39;s game against the New York Giants.",1,0
147,"First Phase of Nigeria Strike Due to End Thursday (Reuters) Reuters - A general strike in Nigeria which has raised fears over oil supply from the world's seventh largest exporter, will likely end its first phase on Thursday, union leaders said.",0,0
148,"Factory explosion kills 14 people in Thailand About 14 people were killed and two others were injured Sunday in an explosion at a fireworks factory in Thailand #39;s central Ayuthaya province, said a local official.",0,0
149,HP grabs defense deal The deal with the Defense Logistics Agency could be worth as much as  $290 million for the computing giant. ,3,0
150,"eBay Grabs Rent.com for  $415M Wed auctioneer eBay (Quote, Chart) continued its expansion into classified listings late Thursday with the acquisition of Rent.com for  $415 million in cash and stock.",2,0
151,"Pulitzer Hired Banker to Explore Sale  PHILADELPHIA (Reuters) - Newspaper publisher Pulitzer Inc.  confirmed on Sunday it hired a financial adviser to help it  explore strategic options, including a possible sale of the  company.",2,0
152,"Montgomerie likely to miss Heritage cut Five days after making the putt that won the Ryder Cup, Colin Montgomerie looked set to miss the cut at a European PGA tour event.",1,0
153,"Dollar Hits Record Euro Low (Reuters) Reuters - The dollar slipped to a record low against the euro on Monday on concerns about bloated U.S. budget and current account deficits, weighing on Asian exporters' stocks and sending gold to 16-year highs.",2,0
154,"GE sells India back office unit for 500 mln dlr: Business India: New Delhi, Nov 8 : General Electric Co., the world #39;s top conglomerate, today announced that it has sold a majority of its pioneering Indian back-office unit to two private equity firms for 500 million dollars to help the subsidiary gain ",2,0
155,Foodland shares placed on trading halt SYDNEY: Shares in Australian grocery food chain Foodland Associated Ltd were placed in a trading halt on Monday after a takeover offer from Metcash Trading Ltd.,2,0
156,"PM appreciates India, Pak. are committed to dialogue New Delhi, Sept. 6 (PTI): Prime Minister Manmohan Singh, today appreciated that both New Delhi and Islamabad were committed to the dialogue process as Pakistan Foreign Minister Khurshid Mehmood Kasuri, called on him here.",0,0
157,"BMW Keeps 2004 Forecast German premium carmaker BMW reported a lower-than-expected 7.6 percent rise in third-quarter pretax profit, but reaffirmed its forecast for record revenues, earnings and car sales in 2004.",2,0
158,"Damaged Wire Delays Trains En Route to RNC (AP) AP - Train service to Penn Station in New York halted Saturday afternoon, creating delays and forcing NJ Transit customers to take PATH trains into the city, officials said.",0,0
159,"Why I had to leave Australia In those eight words, spoken yesterday, Lleyton Hewitt finally addressed his inner turmoil over the split in his romance with Kim Clijsters.",1,0
160,"Steel #39;s New Spring A once-ailing heavy industry is now in heavy demand. The next step? Global consolidation. For the last decade, much of the West #39;s steel industry has been in the doldrums.",2,0
161,"Sox cover their bases with offers The Red Sox bought more time to negotiate with their free agents by offering salary arbitration to nine players before last night's midnight deadline, including all four of their high-profile free agents: pitchers Pedro Martinez and Derek Lowe, catcher Jason Varitek, and shortstop Orlando Cabrera.",1,0
162,"Micron overtakes Hynix in chip sales Micron Technology Inc. of the United States probably overtook Koreas Hynix Semiconductor Inc. as the worlds second-largest computer memory chipmaker during the third quarter, market researcher IDC said.",3,0
163,"Britain Rules Out Talks with Iraq Kidnappers  LIVERPOOL, England (Reuters) - Britain ruled out  negotiations with the abductors of a British hostage in Iraq on  Thursday after a desperate plea for help from the hostage.",0,0
164,"Markets Cheer Lifting of Gazprom Ring Fence The moment investors have been awaiting for years came unexpectedly Tuesday, when President Vladimir Putin backed plans to lift rules banning foreigners from buying local Gazprom shares.",2,0
165,Game Quotes On Stephon Marbury: He got into a rhythm and it was a nice zone to be in. His shot looked good and he had good form. He hit big shots and it helped change the game.,1,0
166,Eriksson to show faith Sven-Goran Eriksson stressed his unswerving loyalty to his players as he looked for England to transform their World Cup qualifying position in Poland on Wednesday- led by under-fire captain David Beckham.,1,0
167,"Wholesale Prices Rise in November an improvement compared with the previous month #39;s surge, but still fresh evidence that inflation is picking up as the economy gains momentum.",2,0
168,"Middle East ; Iran still striving for centrifuge exemption Middle East News, Iran said yesterday that it was still discussing with Europe on its demand on the exemption of 20 centrifuges from the suspension, sniffing at the prospect of the referral of its nuclear case to the UN Security Council.",0,0
169,"Stevens Returns to U.K. After Detention LONDON - The singer formerly known as Cat Stevens returned to Britain Thursday, saying he was ""totally shocked"" that he was barred from entering the United States.    The singer, who changed his name to Yusuf Islam more than 25 years ago, was met by a swarm of reporters as he came through the arrivals area at Heathrow airport...",0,0
170,"Internet cartoon can use Guthrie song That #39;s the agreement reached between the publishers of Woody Guthrie #39;s classic This Land Is Your Land and JibJab Media, creators of an animated Internet short that uses the tune in a comic send-up of President George W. Bush and Senator John Kerry #39;s ",3,0
171,"Consumer Confidence Dips in September (AP) AP - Consumer confidence declined in September for the second consecutive month, a New York-based private research group said Tuesday.",2,0
172,"Liz Johnson is first female qualifier for PBA Tour event Liz Johnson became the first woman to qualify for a PBA Tour event by finishing fourth in the qualifying round. The bowler from Cheektowaga, NY, was the top amateur Wednesday during qualifying for the PBA Uniroyal Tire Classic.",1,0
173,"Stampede kills five at railway station in Indian capital; seven injured (Canadian Press) Canadian Press - NEW DELHI (AP) - A stampede at the main railway station in India's capital killed at least five people and injured seven on Saturday, the railway minister said.",0,0
174,N.Korea Vows to Double Deterrent if No U.S. Change  SEOUL (Reuters) - North Korea threatened on Saturday to  double the size of its nuclear deterrent if the United States  did not drop what Pyongyang sees as a confrontational policy  aimed at unseating the communist leadership there.,0,0
175,"An Afghan woman who would be president Qalai Zaman Khan, Afghanistan -- Masooda Jalal, the woman who would be president of Afghanistan, stands inside the mud walls of a bread bakery in this hardscrabble village on the outskirts of Kabul.",0,0
176,"Civilian aircraft keep US factories busy in July (AFP) AFP - Roaring demand for civilian planes added thrust to the US manufacturing sector in July, government figures showed, an encouraging sign for factories.",2,0
177,Bank of New York Buys Wilshire Business Bank of New York Co. said Tuesday that its BNY Brokerage Inc. unit has agreed to acquire the execution and commission management business of investment management firm Wilshire Associates for an undisclosed amount.,2,0
178,Arafat Arrives in France for Hospital Treatment A mysterious ailment has weakened Yasir Arafat and raised concerns that Palestinian politics could be plunged into turmoil.,0,0
179,Crude prices ease further amid China #39;s latest moves to cool its &lt;b&gt;...&lt;/b&gt; The price of crude oil breached the  $51 US mark again after falling for most of the day Friday on a surprising midweek US petroleum stocks report and China #39;s latest moves to cool its economy.,2,0
