,0,1,2
408,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
409,RT Distance is a fucking bitch.,1,0
410,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
411,directions ok,0,0
412,khan has been facing nothing but trash since his L to Garcia,0,0
413,I don't love these hoes,1,0
414,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
415,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
416,This hot chocolate and Famous Amos too bomb right now,0,0
417,"They best not fuss about this basement, bitch is like a skating rink.",1,0
418,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
419,Brownies brownies brownies,0,0
420,Charlie Parr! Mountain top music Fest,0,0
421,RT Don't sweat these hoes they come wit the money &128527;,1,0
422,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
423,RT shego was the baddest bitch of my childhood&128293;,1,0
424,Watch out ned! crc worldcup2014 puravida,0,0
425,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
426,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
427,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
428,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
429,And a hoe gon be a hoe regardless,1,0
430,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
431,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
432,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
433,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
434,RT Riff Raff is trash,0,0
435,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
436,Went to an open house today &amp; the place was trash. Ewww,0,0
437,RT Got 99 cookies because a bitch ate one.,1,0
438,Let's go for the sweep!! Yankees SubwaySeries,0,0
439,I need to stop being a little bitch lol,1,0
440,RT when you look like trash and someone compliments you,0,0
441,bitch just meet me up here lol,1,0
442,she looks like the pussy lips are huge,1,0
443,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
444,I'm no man-hoe tho....,1,0
445,Charlie Furbush WhyDidIGoogle,0,0
446,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
447,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
448,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
449,RT can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &128075; it's levels to this shit ! &128540;,1,0
450,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
451,She gon look over these bitches like terms and conditions...,1,0
452,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1,0
453,lets record a song bitch right nowb,1,0
454,RT Theses niggas hoes and these bitches greedy,1,0
455,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
456,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
457,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
458,it is bitch,1,0
459,I am the real vampire nigger.,1,0
460,bitch where you goin?,1,0
461,I'm in my glory bitch &128315;,1,0
462,Merry Christmas Hun ! &65039;,0,0
463,Im a boogie ass niggahs to these fast hoes,1,0
464,it is my God given right to have white bitches,1,0
465,The Yankees still suck!,0,0
466,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0
467,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
468,Skippin spanish class the rest of this week fuck dat bitch,1,0
469,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
470,When you colored every day is Sunday,0,0
471,They would make a great baby bird pic bruh!,0,0
472,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
473,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
474,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
475,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
476,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
477,I'll trade you one car drift for brownies.,0,0
478,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
479,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0,0
480,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
481,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
482,Shylock &amp; Wongs// via,0,0
483,Yung nigger move that dope,1,0
484,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
485,&128514; that hoe is like 5'8.,1,0
486,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
487,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
488,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
489,pussy pussy pussy marijauna wannnnaaa,1,0
490,The redskins just begging to lose this game smh,0,0
491,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
492,RT How to get unlimited pussy in high school,1,0
493,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
494,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
495,Text me with plans nigs,1,0
496,All a nicca need is time .. BePatient,1,0
497,RT when I die on flappy bird,0,0
498,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
499,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,0
500,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
501,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
502,I'm XXX triple x rated bitch,1,0
503,That hoe beefing over tunchi chillllll ouutttt,1,0
504,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
505,send that hoe &128514;,1,0
506,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
507,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
508,Bet Charlie Strong has contacted Ridley,0,0
509,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
510,on my way to fuck your bitch,1,0
511,Bet Charlie Strong has contacted Ridley,0,0
512,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
513,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
514,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
515,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
516,Surprise bitch &128526;,1,0
517,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
518,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
519,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
520,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
521,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,0
522,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
523,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
524,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
525,RT Don't trust these hoes,1,0
526,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
527,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
528,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
529,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
530,RT How to get bitches,1,0
531,Reathie scared thenna bitch,1,0
532,Bathing Sphere// bathing design weird and yet cool,0,0
533,I already know Wilson gone hoe later on let me gone get my ammo,1,0
534,RT Bron pregame speeches be so trash though lmao,0,0
535,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
536,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
537,feelin all warm and fuzzy inside...,0,0
538,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
539,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
540,"RT highest score on flappy bird, cant be beat",0,0
541,I want my poms back lmfao,0,0
542,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
543,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
544,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
545,Don't let the hoes lie to you!!,1,0
546,home coon,0,0
547,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
548,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
549,You're saying zebras are goth?,0,0
550,where are the birds at? Wasn't it Port where birds were all over?,0,0
551,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
552,Sooooooo true but I'm the pussy monsta,1,0
553,love you too bitch&128536;,1,0
554,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
555,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
556,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
557,purple monkey,0,0
558,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,0
559,Friend or foe nicca .. State ya biz,0,0
560,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
561,&amp; you might not get ya bitch back &amp; thats that,1,0
562,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
563,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
564,Wicked Oreo,0,0
565,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
566,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
567,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
568,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
569,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
570,RT Fat hoes. Belly shirts. Die now.,1,0
571,looks like you're gonna blow someone fag,1,0
572,RT rt for mj fav for a bitch nigga,1,0
573,Raised Round real niccas no decoy,1,0
574,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
575,"Thank you, hand out that candy Charlie",0,0
