,0,1,2
397,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
398,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0
399,I don't like that bitch.,1,0
400,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0,0
401,RT Cause bitch I'm Tae !! KingLute,1,0
402,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
403,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
404,RT I never bought a bitch....,1,0
405,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
406,RT me 2nite bitches,1,0
407,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
408,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
409,"How now, gung-ho?",0,0
410,pussy pussy pussy marijauna wannnnaaa,1,0
411,RT When they said lifes a bitch.. They really meant it.,1,0
412,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
413,Me NAHH bitch it'll be all cool....,1,0
414,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
415,Charlie Sheen never disappoints.,0,0
416,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
417,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
418,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
419,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
420,RT Offseason Outlook//,0,0
421,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
422,there is a bird here on the ground and it's still alive I can't believe it,0,0
423,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
424,Yankee? &128530;,0,0
425,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,0
426,The heat will make you wanna put hands on a niggah &128072;,1,0
427,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
428,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
429,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
430,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
431,"God awful, and that dude is Dorian / eggplant black.",0,0
432,RT I rather my girl be clingy than a hoe,1,0
433,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
434,&8220; &128514; bitches so late &8221; ion exposed &128564;,1,0
435,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
436,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
437,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
438,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
439,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
440,I don't have hoes Its a myth,1,0
441,I likes da Yankees,0,0
442,idk let's do some redneck shit. ask samuela.,1,0
443,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
444,I'm the gym looking at bitches booty creeping &65039;,1,0
445,RT These 5th grade hoes ain't loyal&128557;,1,0
446,studies show that you're a faggot,1,0
447,I volunteer to be guinea pig and help test it out &128587;,0,0
448,pussy love it,1,0
449,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1,0
450,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
451,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
452,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
453,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
454,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
455,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
456,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
457,RT He no doubt copied it from someone else. RT Alert//,0,0
458,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
459,faggot alert,1,0
460,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
461,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
462,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
463,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
464,don't watch me watch tv hoe,1,0
465,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
466,I ignore birds,0,0
467,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
468,the jets are trash my bad i see what you meant &128514;,0,0
469,I''d put a bullet in that bitch...,1,0
470,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
471,Going up to the view point and seeing star child..... What the monkey,0,0
472,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
473,How tf you act like a bitch ?,1,0
474,RT Women all over America are overstating the value of pussy.,1,0
475,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
476,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
477,lil stupid ass bitch,1,0
478,she's a dyke &amp; looks like she's 12,1,0
479,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
480,nice profile pic fag,1,0
481,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
482,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
483,probs that fag Vhia,1,0
484,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
485,&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!,1,0
486,RT AHAAAA DUHHRT These hoes are for everyone !,1,0
487,oh I'll make you some brownies alright;))),0,0
488,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0,0
489,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
490,those crackers will leave you parched asf,0,0
491,RT bitch no I'm talking to her !,1,0
492,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
493,their tortillas are trash though.,0,0
494,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
495,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
496,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
497,Sebastian is high on cat nip rn,0,0
498,&amp; you might not get ya bitch back &amp; thats that,1,0
499,RT Hot 97 trash.,0,0
500,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
501,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
502,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
503,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
504,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
505,RT I think Zlatan even has Class in the way he talks trash,0,0
506,RT s/o NF thanks for the follow Hun!! &128536;,0,0
507,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
508,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
509,What jealous hoe made this?,1,0
510,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
511,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
512,"Sweet yellow bone thang, I call her Honey mustard...",0,0
513,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
514,Yo hoe is like a tick so she hunting for a blood,1,0
515,Ima knock the pussy out like fight night. &128074;,1,0
516,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
517,"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it",1,0
518,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,1,0
519,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
520,Ya bitch wnna ride with me,1,0
521,All my gold is white not yellow.,0,0
522,"In the words of lil Debbie ""I'm that bitch""",1,0
523,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
524,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
525,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
526,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
527,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
528,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
529,Dam this niggah trippin off ecstasy,1,0
530,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,0
531,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
532,RT Larry bird 38 &128514;,0,0
533,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
534,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
535,Can you catch a box hoe ?,1,0
536,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
537,1X - The yellow tower by Gilbert Claes,0,0
538,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
539,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
540,what about yellow spots?,0,0
541,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
542,"Alarm set, early bird n all that. Night all xx",0,0
543,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
544,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
545,Ladies love a real nicca,1,0
546,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
547,Yo hoe is like a tick so she hunting for a blood,1,0
548,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
549,ghetto=black,0,0
550,Facebook is for fags,1,0
551,Yankees beat then in the Grapefruit league the other day.,0,0
552,RT Told my home girl bitch you bet not change on mee,1,0
553,Run it in her pussy like a crash dummy.,1,0
554,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
555,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
556,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
557,RT bitches love my laugh..lol,1,0
558,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
559,I should be the only nigga my bitch texting right now&128175;,1,0
