,0,1,2
402,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
403,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
404,That was not good times! Starting the mickey mouse club soon!,0,0
405,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
406,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
407,well pee is oft yellow.,0,0
408,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
409,RT my bitch a choosy lover,1,0
410,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
411,versace bird feeder,0,0
412,yh I did niggah yh that shyt dope trust me fam ..,1,0
413,Dumb ass bitch i swear,1,0
414,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
415,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
416,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
417,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
418,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
419,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
420,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
421,Auburnnn hoe,1,0
422,RT Approach yo bitch like//,1,0
423,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
424,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
425,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
426,? Are you a race traitor or just a dumbass?,1,0
427,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
428,broke bitch cant tell me nothing,1,0
429,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
430,Just cleaned my fingernails with a knife. hillbilly,0,0
431,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
432,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",1,0
433,John Legend is showin this country bitch up on her own song,1,0
434,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
435,My pussy taste like pepsi cola.,1,0
436,This was my Chit shake that monkey beeotch,1,0
437,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
438,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
439,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
440,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
441,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
442,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
443,BC y'all hoes,1,0
444,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
445,which one bobby bitch or hot nigga?,1,0
446,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
447,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
448,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
449,WhatImCraving Peanut Butter Oreos &lt;3,0,0
450,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
451,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
452,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
453,ugh your with Tebow? You're officially a fag now and in followed.,1,0
454,This is why my mother isn't allowed to make brownies,0,0
455,&8220; wulf bitch http//,1,0
456,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
457,S/o to my mom came home to tacos and brownies &128523;,0,0
458,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
459,Photo//,0,0
460,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
461,NEVERMIND I FOUND THEM. ...in the trash...,0,0
462,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
463,Happy Bday ya bitch you!!,1,0
464,All the redskins act like te bitch the bitch,1,0
465,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
466,You're saying zebras are goth?,0,0
467,&128514; that hoe is like 5'8.,1,0
468,This no beef thing is for the birds!!!,0,0
469,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
470,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
471,That fat bitch that's always on the phone just walked in &65039;,1,0
472,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
473,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
474,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
475,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
476,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
477,Don't fucc wit Coward cuz he a bitch n left LA,1,0
478,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
479,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
480,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
481,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
482,RT I feel like eating pussy right fucking now,1,0
483,This world needs a build a bitch workshop,1,0
484,I'm getting sleepy and my phone is acting retarded...,0,0
485,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
486,You're also a better little bitch,1,0
487,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
488,RT A monkey with a mustache by Thomas Kienzle,0,0
489,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
490,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
491,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
492,freeze bitch &128514;,1,0
493,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
494,Bruh... soo trash....,0,0
495,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
496,RT hoes will be hoes .,1,0
497,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
498,Fresh out the gym but yet I'm bout to eat free birds.,0,0
499,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
500,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
501,&8220; 8221; Respect,1,0
502,wuss up bitch,1,0
503,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
504,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
505,either way both schools are trash &128521;,0,0
506,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
507,basic trash,0,0
508,it's not ghetto you fool.,0,0
509,Which one of you hoes then downloaded that JailMail app....,1,0
510,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
511,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
512,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
513,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
514,"They best not fuss about this basement, bitch is like a skating rink.",1,0
515,those were bumblebees....,0,0
516,&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!,1,0
517,I need to stop being a little bitch lol,1,0
518,he won't bite! We promise he's a friendly bird :),0,0
519,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
520,Lmao.... These hoes!,1,0
521,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
522,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
523,RT s/o NF thanks for the follow Hun!! &128536;,0,0
524,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
525,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
526,these bitches is running out of tricks pimping. barely catching my attention.,1,0
527,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
528,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
529,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
530,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
531,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
532,RT Some bitches be forgetting,1,0
533,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
534,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
535,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
536,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
537,I dont understand rich people who dress like trash,0,0
538,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
539,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
540,Someone shut this beaner up please.,1,0
541,Me and this song bird sang in the same HS gospel choir!!,0,0
542,Can I beat this bitch up?? Seriously....what a bitch,1,0
543,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
544,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
545,Watch out ned! crc worldcup2014 puravida,0,0
546,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
547,bitch you know you won't this &128514;,1,0
548,RT Me and are in our yellow submarine rn.. &127754;,0,0
549,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
550,The guinea fowls are not what they seem.,0,0
551,Average is basic and basic is trash &128514;,0,0
552,ghetto=black,0,0
553,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
554,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
555,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
556,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
557,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
558,sounds like gypos to me - they used to do this all the time where I lived,0,0
559,Can't stand a nigga that curve his boys for some hoes,1,0
560,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
561,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
562,Pull up on my x make that bitch mad,1,0
563,you watching this trash?,0,0
564,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
565,I hopes dis don't come as a severe shock to use but I'm colored,0,0
566,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
567,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
