,0,1,2
380,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
381,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
382,skate 2 trash ( skate 3 had goat DLC,0,0
383,You fat hoes need to exercise and diet,1,0
384,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
385,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
386,Dad called me a border hopper,0,0
387,I'm finna start slapping bitches,1,0
388,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
389,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
390,never change I'll never wife ah bitch nowwww!! bangbros,1,0
391,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
392,Wanted to eat her pussy from the back but she's sleep...smh,1,0
393,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
394,DCC bitches knocked out on the grass,1,0
395,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
396,Y'all suck on flappy bird,0,0
397,I likes da Yankees,0,0
398,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
399,fuck your an bitch,1,0
400,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
401,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
402,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
403,Fairy tale world lmao,0,0
404,RT If I had a dollar for every time I died on flappy bird,0,0
405,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
406,When you colored every day is Sunday,0,0
407,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
408,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
409,RT Could never date someone with yellow teeth&128567;,0,0
410,RT//;,0,0
411,Goodnight pretty bitches n real niggas fuck da rest,1,0
412,nah gurl this pussy private &128581;,1,0
413,&8220; When she ask how imma eat her pussy ;,1,0
414,Jets trash,0,0
415,I'm getting sleepy and my phone is acting retarded...,0,0
416,I ain't no lady bitch,1,0
417,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
418,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
419,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
420,I'm Hun-gry,0,0
421,When i die bitch fuck my hologram doe* there taylor,1,0
422,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
423,Damn bitch thnx,1,0
424,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
425,U coons watching love and hip hop ain't you,1,0
426,Sebastian is high on cat nip rn,0,0
427,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
428,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
429,I should be in jail it's a crime hoe I kill these beats,1,0
430,I'm tryna have this bitch in out soon,1,0
431,"Aint this a bitch,! The power out from this shit.",1,0
432,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
433,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
434,RT fuck a bitch we never loved a thot,1,0
435,Feminist aka a bitch.,1,0
436,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
437,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
438,RT Lmao they all trash before &amp; after &128557;,0,0
439,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
440,bitch yu nt gone mention me back,1,0
441,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
442,RT Women all over America are overstating the value of pussy.,1,0
443,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
444,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
445,This is why is a dumb ass hoe,1,0
446,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
447,H.G.Wells and Charlie Chaplin History Photography,0,0
448,This bitch buys sparkling water.,0,0
449,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
450,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
451,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
452,oomf can get it but I'm chilling till da bitch hit me up,1,0
453,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
454,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
455,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
456,trash show,0,0
457,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
458,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
459,RT drinking to the last drop washing teapot haiku mijikai,0,0
460,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
461,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
462,"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;",1,0
463,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
464,Yo hoe is like a tick so she hunting for a blood,1,0
465,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
466,Fresh polo on you bitches,1,0
467,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
468,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,0
469,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
470,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
471,RT when people say coloured,0,0
472,They come out Charlie Sheen... They come out coupe machine,0,0
473,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
474,Dad called me a border hopper,0,0
475,I'd kill to meet Charlie Sheen.,0,0
476,The baddest bitch is back on chestnut! welcomehome,1,0
477,RT flappy bird make me just smash my phone into my face,0,0
478,egg nog taste like what bird doodoo look like,0,0
479,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
480,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
481,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
482,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
483,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
484,RT Good morning Baton Rouge. having a nip of,0,0
485,You're saying zebras are goth?,0,0
486,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
487,- pussy &amp; purp.&128514;,1,0
488,&128514; RT smh bitch sellin her ass,1,0
489,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
490,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
491,I can hear the birds chirpin!,0,0
492,"Some niggahs save hoes, I aint that heroic.",1,0
493,he's a greaser,0,0
494,lol true I just want fried Oreos,0,0
495,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
496,Doug Martin trash,0,0
497,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
498,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
499,RT Lmao y'all single hoes stay pregnant &128514;,1,0
500,RT ooh yea !! Getting all hoes!,1,0
501,RT The Mona Lisa could've been a bad bitch,1,0
502,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
503,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
504,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
505,RT You can't take no ones bitch.,1,0
506,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
507,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
508,bitch Wea you going.,1,0
509,"You remember,it used to be funny coloured paper.",0,0
510,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
511,fuc her and her pussy nasty &128534;,1,0
512,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
513,Why would you think Common is trash? Tf,0,0
514,did you get your volcano yet faggot,1,0
515,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
516,Broke bitches be like oh he Got MONN-NEYYY,1,0
517,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0,0
518,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
519,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
520,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
521,I'm okay with rasor talking trash,0,0
522,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
523,RT Cant spell above and beyond without hoe,1,0
524,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
525,Harlem World trash? Interesting.,0,0
526,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
527,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
528,I slam duunkk hoes cuz I can't lay up,1,0
529,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
530,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
531,RT &8226;not all black girls are ghetto though,0,0
532,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
533,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
534,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
535,RT Charlie Sheen is the man lol,0,0
536,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
537,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
538,what's the difference between the three of the nig Nog's?,1,0
539,what about yellow spots?,0,0
540,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
541,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
542,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
543,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
544,RT iPhone 5 bitch,1,0
545,I agree the fat bitches the only girls left not gettin passed around,1,0
546,He's making sure if it's ok for the bitches,1,0
547,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
548,Mommy said no pussy cats inside my dawgs house,0,0
549,Pops interviews remain warm and fuzzy.,0,0
550,R&amp;B is so trash now compared to early 2000's.,0,0
551,A nicca is hungry as fuk!!,1,0
552,You fat hoes need to exercise and diet,1,0
553,RT Every girl goes thru her hoe phase her freshman year in college,1,0
