,0,1,2
405,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0
406,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
407,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
408,RT can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &128075; it's levels to this shit ! &128540;,1,0
409,What that bitch Tryna say,1,0
410,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
411,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
412,Twinkies are so unfilling. which is odd because they are filled,0,0
413,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
414,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
415,U think them nigs u with is with u?,1,0
416,he's texas trash bro,1,0
417,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
418,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
419,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
420,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
421,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
422,"like we all never gave the camera ""the bird"".",0,0
423,RT trash,0,0
424,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
425,Twinkies are so unfilling. which is odd because they are filled,0,0
426,you should check it out... it aint animated and has Charlie Murphy in it,0,0
427,RT Nike beanies NikePorn,1,0
428,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
429,This ain't no mf bitch ass.,1,0
430,RT &8220; I can't stand no messy hoe&8419; true story,1,0
431,You're saying zebras are goth?,0,0
432,Parsons trash,0,0
433,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
434,Lmao.... These hoes!,1,0
435,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
436,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
437,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
438,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
439,I love me some chunky babies &128525;,0,0
440,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
441,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
442,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
443,Photo//,0,0
444,Me and this song bird sang in the same HS gospel choir!!,0,0
445,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
446,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
447,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
448,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
449,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
450,I just want vanilla Oreos,0,0
451,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
452,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
453,RT Oreo ice cream. ~,0,0
454,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
455,"Don't touch no sloppy hoes, You might catch somethin..",1,0
456,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
457,&8220; 8221; Respect,1,0
458,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0,0
459,RT Told my home girl bitch you bet not change on mee,1,0
460,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
461,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
462,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
463,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
464,Bahaha omg &128586; this bitch is crazyyy .,1,0
465,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
466,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
467,I skipped the running. And am eating chips. And brownies.,0,0
468,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
469,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
470,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
471,"RT She need a man, not no pussy boy.",1,0
472,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
473,&8220; wulf bitch http//,1,0
474,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
475,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
476,RT World Cup 2014 diary// (Photo//;,0,0
477,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
478,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
479,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
480,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
481,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
482,RT 'Dying laughing'//,0,0
483,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
484,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
485,Photo//,1,0
486,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
487,"RT The recommended serving size for brownies is ""all of them.""",0,0
488,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
489,So much for UCLA being the team to beat they are trash,0,0
490,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
491,The browns schedule for the first half of the year is literally retarded easy.,1,0
492,ok faggot,1,0
493,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
494,"Xavier a hoe, he never lookin out..",1,0
495,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
496,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
497,RT trash,0,0
498,Put her in her place cause pussies don't get pussy..,1,0
499,I see u jigga!!!! Hillary $wankin,0,0
500,bitch you know the lingo hoe lol,1,0
501,RT Little bitch,1,0
502,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
503,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
504,to HELL with the plasticassed bitch!!,1,0
505,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
506,I've got a birds eye view of all the secrets you keep.,0,0
507,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
508,Western Jihadi fanboys use of language//,0,0
509,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
510,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
511,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
512,Lmao I look like some 80s retard today,1,0
513,Surprise bitch &128526;,1,0
514,hobbies include: fighting Mariam bitch,1,0
515,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
516,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
517,RT Smh RT And Henny too RT Beer trash af end of story,0,0
518,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
519,clam it,0,0
520,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
521,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
522,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
523,You're saying zebras are goth?,0,0
524,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
525,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
526,Just getting in! I hope so. Cause they stunk it up last night.,0,0
527,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
528,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
529,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
530,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
531,i want it! I love her gooks! she is awesome where did you get it?,0,0
532,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
533,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
534,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,0
535,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
536,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
537,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
538,RT Not a flagrant lebrons a bitch,1,0
539,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
540,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
541,"this some bullshit, bitch. Show Lana Kane.",1,0
542,he's a faggot,1,0
543,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
544,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
545,yellow,0,0
546,You know how many hot bitches I own?,1,0
547,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
548,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
549,RT Free bird!!!,0,0
550,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
551,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
552,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
553,"RT Meanwhile, in Canada// via",0,0
554,lil bitch,1,0
555,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
556,I'm tryna have this bitch in out soon,1,0
557,"RT Smh, what a hoe. You just couldn't wait.",1,0
558,Can't no hoe FixMyLife,1,0
559,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
560,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
561,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
562,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
