,0,1,2
387,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
388,"Yankees 3, Astros 0//",0,0
389,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
390,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
391,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
392,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
393,o yea!!! liking the yellow//,0,0
394,Dat dawg live betta den most colored folk in my hood,1,0
395,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
396,Broke pussy boy Deion's record.,1,0
397,WhatImCraving Peanut Butter Oreos &lt;3,0,0
398,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
399,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
400,"Can't trust every face, bitch you gotta watch em'",1,0
401,Whoever made these brownies and cookies belongs in heaven,0,0
402,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
403,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
404,Skippin spanish class the rest of this week fuck dat bitch,1,0
405,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
406,". Thank you, Dawn. I see our state bird graces your avatar...",0,0
407,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
408,lmaooo boy thought he wS all type of right spelling that hoe,1,0
409,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
410,This bitch buys sparkling water.,0,0
411,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
412,Hey fans is this a good score ? lookingformore,0,0
413,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
414,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
415,RT Grinding! Yankees,0,0
416,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
417,bring bitches,1,0
418,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
419,must have run out of brownies,0,0
420,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
421,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
422,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
423,those crackers will leave you parched asf,0,0
424,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
425,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
426,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
427,RT when I die on flappy bird,0,0
428,1X - The yellow tower by Gilbert Claes,0,0
429,"RT The recommended serving size for brownies is ""all of them.""",0,0
430,if we don't hang out until the concert smh ima kill a bitch,1,0
431,he's just a cunt and nobody likes him. He should choke on shit,1,0
432,those were bumblebees....,0,0
433,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
434,just made TMobile my bitch,1,0
435,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
436,Don't let the hoes lie to you!!,1,0
437,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
438,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
439,Vanessa is such a fuckin faggot.,1,0
440,I'm tryna have this bitch in out soon,1,0
441,RT It's unattractive when girls act ghetto,0,0
442,What if I talked ghetto lol I'd be so annoyed of my self,0,0
443,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
444,RT When you try to tell grandpa that 70s music was trash,0,0
445,wuss up bitch,1,0
446,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
447,lil bitch,1,0
448,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
449,Fuck Ya feelings ain't no sorries bitch,1,0
450,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
451,Jihadis taunting America &amp; spreading paranoia//,0,0
452,bruh did go out like a bitch thoe lol that should not be his final match,1,0
453,You a bitch,1,0
454,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
455,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
456,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
457,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
458,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
459,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
460,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
461,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
462,Yasss brownies &amp; ice cream &128523;,0,0
463,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
464,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
465,RT Cant spell above and beyond without hoe,1,0
466,RT Miami* RT Houston has so many trash drivers,0,0
467,RT let's play a game called stop being a lil bitch,1,0
468,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
469,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
470,Which one of you hoes then downloaded that JailMail app....,1,0
471,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
472,Fuck bitches get money ayyyyeeeee,1,0
473,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
474,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
475,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
476,NFN you bitch to much.,1,0
477,RT blaxican,1,0
478,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
479,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,0
480,RT nigg complaining about a journal and bitches half naked,1,0
481,sheryl crow being the bae,0,0
482,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
483,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
484,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
485,Murda mook rip to that shit,1,0
486,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,0
487,Leave the bitchen to bitches,1,0
488,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
489,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
490,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
491,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
492,like a bitch pic is flirting nowadays,1,0
493,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
494,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
495,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
496,ghetto=black,0,0
497,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
498,RT Morgan Park kids like to pop fire crackers in the school now,0,0
499,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
500,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
501,wuss up bitch,1,0
502,Jihadi propaganda ploy//,0,0
503,The brownies I just made are a sin,0,0
504,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
505,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
506,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
507,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
508,"RT Smh, what a hoe. You just couldn't wait.",1,0
509,never change I'll never wife ah bitch nowwww!! bangbros,1,0
510,lets record a song bitch right nowb,1,0
511,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
512,pussy love it,1,0
513,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
514,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
515,"too many bitches, not enough adults.",1,0
516,I don't know what you been told but I love them project hoes,0,0
517,looks like you're gonna blow someone fag,1,0
518,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
519,Merry Christmas Hun ! &65039;,0,0
520,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
521,philhughes nyy better then UR whole team,0,0
522,Padre /Yankee/Angel fans need to stfu,0,0
523,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
524,RT beanies for life &8413;,0,0
525,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
526,cowboy killers.&128525;,0,0
527,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
528,I gotta find them I know Cali got them hoes,1,0
529,When you hear ya homie with no hoes lying,1,0
530,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
531,I hope Charlie brought the lube for this test...,0,0
532,This ain't no mf bitch ass.,1,0
533,RT Omg seriously do bitches still love Sosa??!?,1,0
534,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0,0
535,&8220; 8221; Respect,1,0
536,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
537,khan has been facing nothing but trash since his L to Garcia,0,0
538,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
539,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
540,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
541,Sooooooo true but I'm the pussy monsta,1,0
542,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
543,&8220; Yea bitch&8221;dam!,1,0
544,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
545,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
546,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
547,what a retard,1,0
548,no I wuz just making a general statement. I've never called u a bitch,1,0
549,dad isn't your name faggots a little more fitting.,1,0
550,fags god damn,1,0
551,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
552,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0
553,She gon look over these bitches like terms and conditions...,1,0
554,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
555,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
